doc_id,titre,type,difficulte,cout,ingredients,recette
recette_28186.xml,Moka au café avec petits beurres,Dessert,Facile,Bon marché,- 200 g beurre mou non salé - 125 g sucre semoule - 3 jaunes d'oeufs - 2 cuillères à café de café soluble ou 6 à 8 gouttes d'extrait de café - 48 petits beurres  - 1/2 l de café fort,"Crème: mélanger énergiquement beurre et sucre jusqu'à obtenir une consistance blanche et mousseuse comme de la chantilly. Ajouter les jaunes d'oeufs un à un et l'extrait de café ou le café soluble. La crème doit avoit une consistance tartinable. Gâteau: plonger rapidement les petits beurres dans le café tiède et en disposer une couche sur un plat de service. Les tartiner de crème en soignant les bords et les angles. Continuer jusqu'à épuisement des ingrédients, terminer par une couche de crème plus épaisse ; enduire les côtés du gâteau. Laisser durcir le tout quelques heures au frigo, cela facilite le découpage Idéal comme gâteau d'anniversaire ; tradition de famille chez nous."
recette_73530.xml,Tartelettes citron au dôme framboise,Dessert,Facile,Bon marché,"- Pour la pâte sablée (que l'on peut aussi acheter si manque de temps) : - 125 g de farine - 60 g de beurre - 30 g de sucre - 1 jaune d'œuf - 1 cuillère à café d'eau - 1 pincée de sel - Pour la crème au citron : - 2 citrons (dans l'idéal non traités et pour ceux qui veulent plus d'acidité, 1 vert et 1 jaune) - 70 g de sucre en poudre - 1 oeuf entier - 1 jaune d'oeuf - 1 cuillère à café de maïzena - Pour les dômes (en meringue dure) : - 2 blancs + sel - 100 g de sucre glace - 1 cuillère à café de maïzena - 1 cuillère à café de vinaigre aromatisé à la framboise (à défaut du vinaigre de vin blanc mais on perd le charme...) - citrons, framboises","La pâte sablée :Battre énergiquement les jaunes et le sucre avec un peu d'eau. Couper le beurre en petits dés et le mélanger à la farine du bout des doigts (méthode du crumble) assez rapidement; le beurre ne doit pas trop fondre!Ajouter les œufs et le sucre battus. Former une boule de pâte. Divisez cette grosse boule en 6 et les étaler avec les doigts dans les moules (légèrement beurrés s'ils ont tendance à accrocher) en prenant soin de remplir aussi les créneaux. Les recouvrir de petits ronds de papier sulfurisé et de noisettes pour une cuisson à blanc de 20 min à 180°, thermostat 6. Ensuite, les sortir du four.- Pendant ce temps, faire la crème.Râper un citron pour récupérer le zeste et presser les 2.Verser le jus, le zeste, le sucre et la maïzena dans une casserole, à feu doux. Battre les jaunes et les rajouter dans la casserole. Augmenter le feu et battre avec un fouet manuel jusqu'à ce que le mélange épaississe (environ 3-4 min).Ôter du feu.- Les dômes Baisser la température du four après la cuisson à 130°, thermostat 4.Monter les blanc en neige, bien fermes. Ajouter délicatement le sucre glace sans cesser de fouetter. Verser 1 cuillère de vinaigre de framboise puis la maïzena. Battre une dernière fois lentement (et très peu) après avoir jeté dans la mousse des graines de framboise (et éventuellement quelques zeste de citron très fins).Faire des tas du diamètre des moules sur une plaque recouverte de papier cuisson (attention: la plaque ne doit pas être chaude sinon le fond de la meringue est brûlé!! Et penser à bien espacer les tas.).40 min de cuisson pour un coeur fondant et un dessus craquant. Assemblage Lorsque la pâte à refroidi, verser la crème dans les moules. Placer au réfrigérateur. Après cuisson des meringues, laisser refroidir un peu et les décoller pour les poser sur la crème. On décore avec des zestes et/ou des framboises pour une alliance sucré/acide et un plaisir des yeux!!Jeux de couleurs et de saveurs.. Pas toujours facile à manger mais les gourmands se prendront vite au mélange croquant/fondant!!"
recette_58600.xml,Gambas à la portugaise,Entrée,Très facile,Bon marché,"- 800 g de gambas - 1 gousse d'ail - 2 cuillères à soupe d'huile d'olive - piment portugais piri-piri - 1 citron - persil, sel, poivre - des croûtons","Eplucher les gambas délicatement. Presser le citron. Hacher l'ail. Bien faire chauffer l'huile d'olive et ajouter les gambas. Au bout de 2-3 minutes, ajouter l'ail haché, le piment et le jus de citron. Saler, poivrer. Pendant ce temps, faire revenir les croûtons dans de l'huile d'olive. Servir après avoir saupoudré de persil. Ne pas faire cuire les gambas trop longtemps sinon elles deviennent caoutchouteuses. On peut remplacer le piment piri-piri par du piment de Cayenne. Sancerre"
recette_41972.xml,Gratin léger d'endives au thon,Entrée,Très facile,Bon marché,"- 500 g d'endives - 2 oeufs - 2 dl de crème fraîche - 130 g de thon au naturel (1 boîte) - 50 g de gruyère râpé - sel, poivre","Ranger les endives cuites, bien égouttées, et coupées en 2 dans le sens de la longueur, dans un plat à gratin beurré. Emietter le thon sur les endives. Battre 2 oeufs, et ajouter la crème fraîche. Assaisonner. Verser la crème sur les endives. Mettre au four à 180°C (thermostat 6). A la fin de la cuisson, parsemer de gruyère, et faire gratiner 5 min."
recette_22600.xml,Tomates facies façon Marion,Plat principal,Très facile,Bon marché,- 4 tomates - 2 carottes râpées - 100 g de  chèvre long - herbes - sel et poivre - tabasco si on aime,Laver les tomates. Enlever le capuchon. Les vider mais garder la pulpe. Râper les carottes. Mélanger avec la pulpe des tomates. Mettre les condiments. Couper le chèvre en morceau et le mélanger dans la préparation. Mettre cette préparation dans les tomates évidées. Si il reste un peu de préparation garnir le fond du plat. Mettre au four 30 min mais vérifier la cuisson régulièrement. Faire cuire du riz. Et bon appétit ! on peut ajouter tout type de légume coupé fin. Recette pour étudiants fauchés ou végétariens ce qu'on veut
recette_69489.xml,Tartine de bacon au miel sur lit de douceur à l'oignon et poivron,Entrée,Très facile,Bon marché,- 2 tranches de pain de campagne ou aux céréales - 4 tranches fines de bacon - 1/2 poivron rouge - 1 oignon - 2 cuillères à soupe de miel liquide - 2 palets de chèvre (à cuire),"Faites revenir dans un peu d'huile d'olive, votre oignon ainsi que le 1/2 poivron hachés très finement en y ajoutant un filet de miel. Laissez fondre doucement à couvert pendant 5 min. Faites rissoler rapidement vos tranches fines de bacon (sans les faire griller). Disposez sur chaque tartine de pain, un peu de compoté d'oignon-poivron que vous étalez sur toute la longueur du pain. Ajoutez dessus 2 tranches de bacon par tartine puis disposer le palet de chèvre (entier au milieu de la tartine ou couper en 2 dans la largeur). Versez un petit filet de miel sur le chèvre et un pincée d'aneth (ou autre aromate). Faites chauffer au grill environ 10 min en surveillant (le pain doit rester moelleux !)"
recette_59767.xml,"Feuilleté aux courgettes, tomates confites et chèvre",Entrée,Facile,Moyen,- 1 pâte feuilletée - 150 g tomates séchées à l'huile - 1/2 buche de chèvre - 2 cuillère à soupe de crème fraîche - 2 cuillère à soupe de fromage blanc - 2 petites courgettes,"Préchauffer le four à 170°C (thermostat 6-7). Etaler la pâte feuilletée dans un plat à tarte beurré. Eplucher la courgette, la couper en 2 puis enlever les graines. La couper en petits morceaux et en recouvrir le fond de tarte. Egoutter les tomates confites et réserver 2 à 3 cuillères à soupe de leur huile. Les couper en petits morceaux. Dans un bol, mélanger la crème, l'huile des tomates et le fromage blanc. Etaler sur les courgettes. Parsemer avec les tomates et enfourner pour 25 minutes de cuisson. Servir avec une salade verte."
recette_41113.xml,Feuilletés aux poires et au chocolat chaud,Dessert,Facile,Moyen,- 4 carrés de pâte feuilletée   - 2 poires mûres (1/2 par personne) - 60 g de poudre d'amandes - cannelle en poudre - 60 g de raisins secs - 80 g de bon chocolat pâtissier - 10 à 15 cl de crème liquide - 1 jaune d'oeuf,"Préchauffez le four à 200°C (th.6-7). Sortez vos carrés du réfrigérateur, 5 min avant de les utiliser, ils seront plus facile à manipuler. Epluchez les poires, coupez-les en deux, roulez-les dans la poudre d'amandes, et saupoudrez de cannelle. Disposez la moitié d'une poire par carré de pâte, et ajoutez quelques raisins secs. Recouvrez la poire avec la pâte, en formant une aumônière, refermez le haut de celle-ci, puis dorez la pâte au jaune d'oeuf avec un pinceau. Faites cuire à 200°C (th.6-7) pendant 15 à 20 min, jusqu'à ce que la pâte soit bien croustillante et dorée. Pendant ce temps, faites fondre le chocolat avec la crème. Commencez par 10 cl, puis ajoutez les 5 cl restant, si la crème est trop homogène. Le coulis de chocolat chaud doit avoir une belle consistance, sans être trop liquide! Dès que les poires sont cuites, dressez sur des assiettes individuelles. LaiRéservez-les à température ambiante pendant 10 min, puis nappez-les du coulis de chocolat chaud. Prévoir un repas léger avant !!!"
recette_16823.xml,Tchactchouca,Plat principal,Facile,Bon marché,- un blanc de poulet ou un autre morceau au choix (désossé) - 8 poivrons verts - 3 ou 4 belles tomates - 3 oignons - poivre rouge  - huile d'olive - sel et noix de muscade ou poivre noir - 2 oeufs (facultatif),"Couper les poivrons en petits dés. Les faire mijoter à feu doux dans de l'huile d'olive un 1/4 d'heure sans laisser coller (en remuant), ajouter les oignons émincés finement et laisser encore mijoter une demi-heure en mélangeant à l'aide d'une spatule en bois. Ajouter les tomates coupées en dés, puis saler, poivrer, et ajouter une cuillère à café de poivre rouge (ajouter de l'huile d'olive si nécessaire) et laisser cuire à feu doux, mais attention sans laisser coller (vous pouvez ajouter un demi verre d'eau au besoin). Retirer du feu lorsque le tout est bien cuit (ça doit rester juteux). Réserver. Par ailleurs faire revenir le blanc de poulet coupé en dés dans une poêle avec un peu d'huile. Bien faire dorer. Après cuisson et hors du feu, ajouter le mélange de légumes. Vous pouvez ajouter 2 oeufs battus : bien répartir sur toute la poêle et laisser encore sur feu doux 5 minutes. Servir tiède ou froid. Vous pouvez remplacer le poulet par un steak ou deux. Après avoir essayé une première fois, vous saurez mieux épicer et proportionner les légumes à votre goût."
recette_33505.xml,Poireaux à la grecque de ma grand-mère,Plat principal,Très facile,Bon marché,"- 1,5 kg de poireaux - 300 g de poitrine de porc fraîche - huile d'olive - 1 jus de citron - 1 jaune d'oeuf - sel, poivre","Laver les poireaux et les couper en petits tronçons (je ne mets pas les extémités trop vertes des poireaux) Les égoutter soigneusement. Dans une sauteuse, faire revenir dans l'huile la poitrine coupée en petits morceaux de 1 cm ; quand ils sont dorés, y ajouter les poireaux, sel et poivre et laisser mijoter tout doucement entre 45 et 60 mn. Surveillerla cuisson, on peut ajouter un peu d'eau pour que ça ne brûle pas si on ne reste pas dans la pièce. Au moment de servir, hors du feu, mélanger à la préparation un jaune d'oeuf délayé au jus de citron. Servir bien chaud. C'est un plat principal et délicieux pour ceux qui aiment les poireaux ! C'est une recette de ma grand- mère qui était grecque."
recette_39002.xml,Riz convivial,Plat principal,Très facile,Bon marché,"- 2 saucisses de Strasbourg - 1 oignon - 2 verres de riz - 1 poignée de petits pois surgelés - 2 carottes moyennes - Huile d' olive - 1 bouillon de boeuf - Sel, poivre - Eau","Faire revenir le riz, l'oignon et les saucisses coupées en rondelles, dans une cuillère d' huile. Couper les carottes, en petits dés et les mettre dans la poêle, avec les petits pois. Effriter le bouillon. Ajouter un verre d'eau et laisser évaporer. Ajouter 2 verres d'eau et couvrir, pendant 10 min. Servir, quand le riz est cuit et qu' il n'y a plus de jus. Recette peu onéreuse permettant, en outre, de finir les restes du frigo!"
recette_218787.xml,"Purée carotte, panais, poulet pour bébé",Plat principal,Facile,Bon marché,- 120 g de carotte - 1/2 panais moyen - 1/2 oignon (petit) - 20 g de poulet,"Éplucher le panais, la carotte, et l'oignon. Couper les légumes en petits cubes, et émincer l'oignon. Couper la viande en petits morceaux. Mettre à cuire (au cuiseur vapeur ou à l'eau) pendant 20 min. Quand c'est cuit, mixer le tout avec l'eau de cuisson.On peut congeler la purée pour que bébé la consomme ultérieurement."
recette_17272.xml,Cabri roti,Plat principal,Facile,Moyen,"- 1/2 cabri - 1 gousse d ail - 1 bouquet garni (thym, laurier, romarin)  - 5 cuillères à soupe d'huile d'olive - sel et poivre",Piquer régulierement le cabri de pointes d'ail. Le badigeonner d'huile. Le saler et poivrer et le saupoudrer de thym effeuillé. Le placer sur un plat allant au four avec le bouquet garni. Laisser cuire 30 mn à four chaud en le retournant à mi cuisson.
recette_219037.xml,Chou pin au wok,Plat principal,Facile,Bon marché,- 1 chou pin - 400 g de filet de porc - 1 gros oignon - 200 g de nouilles asiatiques - 50 cl de bouillon de légumes (1 cube dilué dans 50 cl d'eau chaude) - 6 cuillères à soupe de sauce soja - 1 cuillère à soupe de cumin - 1 cuillère à café de coriandre - 1 pointe de couteau de poivre de Cayenne - 4 cuillères à soupe d'huile d'olive,"Couper le chou pin, l'oignon et le porc en lamelles. Précuire les nouilles suivant les indications sur le paquet. Faire chauffer l'huile dans le wok bien chaud et y faire revenir l'oignon et les lamelles de porc. Ajouter le poivre de Cayennne, le cumin et la coriandre et laisser dorer sans faire cuire trop longtemps. Retirer alors la viande du wok en y laissant le jus de cuisson. Réserver la viande au chaud. Mettre le chou pin dans le wok, ajouter le bouillon de légumes, la sauce soja et faire mijoter à feu vif. Quand le bouillon a réduit de moitié, ajouter la viande et les nouilles, bien mélanger et laisser cuire jusqu'à ce que le reste du liquide ait été presque totalement absorbé.Servir bien chaud.Le chou pin est une variété de chou blanc, de forme conique, que l'on trouve en Belgique dans la région de Liège. A défaut de chou pin, cette recette peut bien évidement se préparer avec un chou blanc."
