titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Pâtes au citron et au comté,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Laver le citron, râper les zestes, les mélanger au comté râpé et réserver. Mettre les pâtes à cuire dans de l'eau additionnée d'une pincée de gros sel (cuisson : al dente).Pendant ce temps, faire fondre le beurre à feu doux dans une petite casserole ; ajouter la crème, le sel et le poivre, puis les zestes mêlés au comté et au final, le jus du citron.Mélanger le tout et faire bouillir 2 à 3 min pour que la sauce réduise légèrement et devienne crémeuse.Égoutter les pâtes et les mélanger à la sauce. Parsemer le plat d'une pointe d'estragon ciselé.Recette inspirée de celle de Ducasse. Peut-être faite avec du parmesan et sans le jus de citron."
Tarte d'antan,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,Préchauffer le four Th 5 (180°C). Faites macérer les raisins secs dans le rhum. Etalez la pâte feuilletée dans un moule de 22 cm graissé. Mélanger la crème fraîche avec l'oeuf et le sucre et ajoutez les raisins macérés. Epluchez les pommes et les découper en cubes. Les ajouter à la prépartion. Versez le tout sur la pâte et enfournez pour 30 mn environ. Si vous aimez vous pouvez ajouter un peu de cannelle en poudre.
Tatin d'échalotes aux St Jacques,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"1) Éplucher les échalotes. 2) Dans une poêle faire mijoter à couvert une vingtaine de minutes les échalotes avec la margarine et le jus d'orange. 3) Quand les échalotes sont bien cuites à coeur(la pointe d'un couteau doit pouvoir s'enfoncer facilement au centre.) les réserver dans un plat. 4) Ajouter le porto et un verre d'eau dans la poêle et laisser réduire. 5)Quand le jus est bien épaissit le réserver. 6)Faire revenir les St Jacques avec 1CC d'huile. 7)Dans des minis moules à tarte disposer les échalotes, puis 2à 3 noix de St Jacques et 1CS du jus fais avec le porto et le sucs des échalotes. 8)Recouvrir d'un cercle de pâte feuilletée à la taille du moule. Piquer la pâte avec 2 petits coup de couteau. 9)Enfourner entre 15 et 20 min au four Th 180. 10) Servir chaud accompagner d'une salade verte.J'utilise des Noix de St Jacques surgelées."
Velouté de potion (ultra simple !),Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Couper et laver le poireau, éplucher et couper le potiron en dés. Mettre les légumes dans une casserole, ajouter le bouillon cube, et la muscade. Ne pas saler et poivrer tout de suite. Verser le lait, compléter si nécessaire avec un peu d'eau, le liquide doit juste être au niveau des légumes. Porter à feu moyen, et faire cuire 30 à 40 mn (suivant la taille des dés...). Le potiron doit se défaire facilement avec une fourchette. Pendant ce temps faire revenir des lardons (fumés c'est meilleur). Répartir les lardons dans les assiettes à soupe. Mixer la soupe. En fonction de la quantité de lardons, saler la soupe si besoin. Verser la soupe dans les assiettes. Pour décorer, faire des copeaux de Parmesan avec l'économe et disposer sur la soupe. Donner un tour de moulin à poivre, servir immédiatement. Cette recette peut se faire sans lardons pour les végétariens. Le poireau compense le gout sucré du potiron. Si on n'a pas de lait, on peut remplacer par de l'eau et de la crème fraiche."
Quiche sur pain de mie,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Dans un saladier, battez les oeufs en omelette avec la crème fraîche, le gruyère et le jambon coupé en allumettes. Faites fondre un peu de beurre dans une grande poêle. Enlevez la croûte du pain de mie et faites revenir les tranches dans la poêle pour qu'elles dorent légèrement puis rajoutez du beurre au fur et à mesure qu'il est absorbé par le pain de mie. Allumez le four à 180°C (thermostat 6) et mettez une feuille d'aluminium dans un plat à four (pour éviter de trop gratter à la fin). Tartinez copieusement les tranches de pain de mie de la préparation aux oeufs dans ce plat et enfournez pendant environ 10 min. C'est un plat très facile à faire !Vous pouvez aussi l'accompagner d'endives ou de salade. J'espère que vous apprécierez cette recette, j'attends vos commentaires car les critiques sont souvent constructives et permettent d'améliorer un plat !"
Gâteau aux abricots de Véro,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préchauffer le four à 200°C (thermostat 6/7). Laver et essuyer les abricots, puis les couper en deux. Faire fondre le beurre au bain-marie, le réserver. Mélanger la farine, le sucre et la levure. Incorporer ensuite les œufs un à un, puis le beurre fondu. Disposer les abricots dans un moule à manqué (Ø 22 cm), partie coupée vers le haut. Verser la préparation sur les fruits et cuire pendant 30 min à four chaud. Attendre quelques minutes, puis retourner sur une grille. Servir froid. Servir éventuellement avec un coulis de framboises."
Filet mignon aux épices,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Détaillez le filet mignon en tranches. Salez-les. Mettez-les à colorer dans une sauteuse, avec l'huile. Pilez toutes les épices ensemble puis ajoutez ces épices à la viande. Laissez mijoter à feu doux 15 à 20 min. Retournez la viande à mi-cuisson. Egouttez-la. Réservez-la au chaud sur le plat de service. Déglacez la poêle avec la sauce soja et le miel. Donnez un bouillon. Nappez les médaillons de porc avec cette sauce."
La pâte à tarte de Régis,Dessert,Plat principal,Plat principal,Dessert,Dessert,Dessert,Dessert,"Battre l’œuf avec le sucre puis ajouter le lait et l'huile. Finir en ajoutant la farine et la levure. Former une boule, la laisser reposer 1/2 heure.Étaler la pâte dans un moule à tarte. Disposer les fruits de votre choix sur la pâte et mettre à cuire au minium 20 min selon la garniture. Bon appétit !"
Sablés niortais,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Battre l'oeuf avec le sucre et la pincée de sel jusqu'à ce que le mélange blanchisse. Incorporer la farine puis le beurre coupé en morceau. Mélanger jusqu'à ce que la pâte soit bien homogène. Mettre au four à thermostat 6 pendant 10 mn (ou un peu plus, en fonction du four)."
Crêpes fourrées au mascarpone et marmelade de bananes,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préparer la pâte, et confectionner 8 crêpes. Dans une casserole, faire fondre un bon morceau de beurre, et y mettre les bananes (bien mûres), coupées en rondelles. Les saupoudrer de cassonade brune, et chauffer tout doucement, en mélangeant, pour obtenir comme une compote avec morceaux. Tartiner les crêpes avec la mascarpone, déposer dessus de la marmelade de banane au sucre, et rouler la crêpe. Déposer dans un plat, et servir les crêpes froides (pas au frigo!), avec de la sauce chocolat chaude. Bon appétit! Dessert inventé avec les moyens du bords, lors d'une invitation de dernière minute ! Mais qui a fait son effet !"
Mimissu (alternative Chti au tiramisu),Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,Mélanger les 3 jaunes d'œufs avec le sucre vanillé et le sucre roux. Ajouter la mascarpone. Monter les blancs en neige et les intégrer au mélange précédent. Tremper les spéculoos dans le lait chocolaté. Mettre une couche de spéculoos au fond des ramequins individuels. Recouvrir d'une couche de crème au mascarpone. Alterner ainsi de suite et saupoudrer de cacao non sucré. Alternative Chti au tiramisu!
Cupcake menthe chocolat,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préparation de la pâte :Tamiser la farine et la levure. Battre les œufs et le sucre jusqu’à obtenir un mélange mousseux. Puis ajouter le lait, le sel, l'extrait de vanille. Ajouter la farine au mélange. Battre au fouet électrique. Au bain marie, faire fondre le chocolat et le beurre jusqu’à obtenir une texture bien lisse et brillante. Ajouter à la pâte. Dans un moule à muffin, insérer des caissettes en papier (facultatif mais préférable), et verser la pâte à 3/4 des caissettes. Enfourner pendant 20 min à 180°C (thermostat 6).Pour le glaçage:Battre au fouet la crème fraiche et le mascarpone. Puis ajouter le sucre glace. Après l'obtention d'une chantilly, ajouter y le sirop de menthe. Pour faire un 'coulis' cacao sur le glaçage menthe :Battre au fouet électrique 1 petite cuillère de crème fraiche, une petite cuillère de mascarpone et une petite cuillère de sucre glace. Ajouter 1 cuillère à soupe de cacao en poudre.Utiliser une poche à douille pour décorer vos cupcakes. café"
L'oeuf fourré à l'huître,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Ouvrir les œufs en les décalottant comme des œufs à la coque. Les vider de leur contenu dans un saladier et réserver les coquilles en prenant soin de ne pas les casser. Battez les œufs comme pour une omelette, avec une pointe de paprika et une cuillère à entremet de vinaigre de framboise. Poivrez. Videz les framboises et les huitres dans le mélange. Dans des coquetiers passant au four (si vous n'en avez pas, recouvrez vos propres coquetiers de papier alu), installez une coquille d'oeuf, remplissez-la avec le mélange, en respectant bien deux huîtres par œuf et une framboise. Sur le dessus, garnissez de petits morceaux d'échalote. Passez les œufs sous le grill de votre four pendant 5 à 10 min (selon le grill). Sortez-les puis replacez le chapeau des œufs. Pour la soudure du chapeau (il est très amusant pour les invités de découvrir que vous ne leur servez pas un œuf à la coque mais un œuf aux huitres !), faites fondre le sucre dans un peu d'eau, et recollez les bords grâce à cette mixture caramélisée, en prenant garde de ne pas vous brûler. Bon appétit !La surprise est rigolote, elle fera bon effet aux fins gosiers. Un boulaouane"
Croquette de morue,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire dessaler la morue pendant minimum 24 h en plongeant les morceaux dans une bassine d'eau fraîche qui sera renouvelée toutes les 6 heures. Idéalement laisser un filet d'eau fraîche pendant toute la période de dessalage. Mettre la morue à cuire dans l'eau froide et maintenir à ébullition 15 à 20 min. Mettre à cuire les pommes de terre coupées en morceaux dans l'eau froide et les passer au moulin à légumes. Pendant la cuisson des pommes de terre et de la morue, hacher très fin l'ail, l'oignon et le persil, mélanger ces trois ingrédients. Lorsque la morue est cuite, égoutter, retirer la peau et les arêtes et la déchiqueter en très fins filaments. Mélanger les pommes de terre passées, la morue l'oignon, l'ail, le persil et les oeufs entiers. A l'aide de 2 cuillères à soupe, façonner des quenelles et les jeter au fur et à mesure dans la friture. Retirer ces quenelles lorsqu’elles sont dorées et croustillantes. Nota : 1- ce plat se sert à l'apéritif, en entrée avec une salade croquante et un peu relevée ou en plat de résistance avec une sauce tomate. La taille des quenelles sera adaptée au moment du service. 2- au moment du mélange de tous les ingrédients on peut rajouter du poivre si on le désire et éventuellement du sel si la morue ne s'avérait pas trop salée."
Rôti de boeuf à l'oignon caramélisé,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Sortir le rôti du réfrigérateur 30 minutes avant la préparation et le laisser à l'air ambiant. Préchauffer le four à 250°C (thermostat 8-9).Couper l'ail en fines lamelles puis, avec un couteau fin et aiguisé, faire de petites incisions dans le rôti et glisser dedans les lamelles d'ail. Avec un morceau de beurre, badigeonner tout le rôti. Emincer les oignons. Faire fondre la moitié du beurre et l'huile dans une poêle à feu vif puis y faire revenir les oignons avec le sucre. Ajouter les herbes. Une fois que les oignons ont bruni, griller rapidement le rôti sur chaque face avec les oignons et le retirer. Mettre le rôti dans un plat allant au four et mettre les oignons caramélisés par dessus. Mettre au four et laisser cuire 10 minutes. Ensuite, déglacer avec le lait, poivrer et laisser cuire encore environ 10 minutes. Ajuster le temps de cuisson en fonction de votre préférence : viande bien cuite ou saignante.Pour ne pas vider le rôti de son sang, il ne faut jamais le saler pendant la préparation ou la cuisson. Une fois coupé en tranched et servi dans l'assiette, vous pouvez saler à votre convenance. Vous pouvez servir avec des haricots verts ou des pommes de terre. Le rôti sera encore meilleur servi froid le lendemain."
